/scatter
029.2492933 	 220865.0
029.25558822 	 221167.0
029.59105439 	 221265.0
029.81674709 	 220997.0
030.03223099 	 221114.0
030.06263141 	 221167.0
030.36139878 	 220616.0
030.65544548 	 221065.0
030.77402933 	 221065.0
031.072612       221059.0
031.17671538 	 221265.0
031.26313023 	 221114.0
031.43702016 	 221141.0
031.92687205 	 221065.0
032.86774082 	 221351.0
033.23993644 	 221084.0
033.25959914 	 221115.0
033.42673574 	 220997.0
033.85772494 	 221265.0
034.40671292 	 221819.0
036.19235958 	 221167.0
036.25737834 	 221114.0
036.76369993 	 221065.0
037.42135295 	 221189.0
038.32090286 	 221351.0
038.47087698 	 221115.0
038.57708566 	 221819.0
038.80192729 	 221167.0
039.22701842 	 221114.0
040.30602451 	 221114.0
040.56309691 	 220616.0
040.92136269 	 220616.0
041.6880661 	 220616.0
042.14133135 	 221114.0
042.26313127 	 221065.0
044.430815 	     220616.0
046.86760697 	 221265.0
047.38428755 	 220616.0
050.3739556 	 221819.0
