/scatter
3656.888184	221191
3820.394531	221191
3833.135498	221191
4058.931396	221191
4446.821289	221191
4458.527832	221191
4634.394043	221191
4638.234863	221191
4863.334473	221191
41.600555	221192
45.914333	221192
644.187988	221192
819.097595	221192
832.753662	221192
838.914307	221192
1009.303772	221192
1032.898560	221192
1217.334351	221192
1244.224609	221192
1413.682373	221192
1839.810913	221192
2201.823730	221192
2424.620361	221192
2599.647705	221192
2612.551514	221192
2850.182617	221192
3230.906738	221192
3621.072754	221192
4006.037109	221192
4024.606689	221192
4032.077881	221192
4054.835938	221192
4405.073242	221192
4436.774414	221192
4630.764160	221192
4822.733887	221192
107.114479	221193
125.653320	221193
338.675171	221193
513.353088	221193
902.014160	221193
1292.813843	221193
1300.187622	221193
1304.435669	221193
1499.828735	221193
1510.018433	221193
1513.346191	221193
1706.421631	221193
1732.083618	221193
2338.491699	221193
2339.786377	221193
2340.354980	221193
2495.744141	221193
2505.505859	221193
2508.465332	221193
2514.657959	221193
2702.618896	221193
2716.935791	221193
2892.708252	221193
3085.124268	221193
3111.037354	221193
3330.743164	221193
3487.129639	221193
3722.654541	221193
4091.426514	221193
4143.616211	221193
4499.000977	221193
4532.526855	221193
4695.482422	221193
168.172256	221194
347.102142	221194
384.539978	221194
391.382721	221194
529.785156	221194
552.043274	221194
556.744446	221194
569.944336	221194
744.025269	221194
760.392944	221194
776.164246	221194
788.615173	221194
1149.594482	221194
1768.534912	221194
1773.035767	221194
1775.945068	221194
1777.893066	221194
1946.280518	221194
2179.148193	221194
2584.373291	221194
2937.271240	221194
3131.904541	221194
3172.119385	221194
3374.454834	221194
3959.312256	221194
3975.652344	221194
4161.802246	221194
4374.229980	221194
4376.193848	221194
4733.284180	221194
4741.434082	221194
4741.461426	221194
11.183347	221195
199.704849	221195
210.444153	221195
216.391006	221195
417.140381	221195
614.745850	221195
1021.299255	221195
1186.179321	221195
1216.933350	221195
1404.941162	221195
1416.578369	221195
1782.945801	221195
1793.321655	221195
2210.895020	221195
2211.403809	221195
2383.838379	221195
2417.125732	221195
2611.772949	221195
2612.044434	221195
3008.986816	221195
3014.102783	221195
3025.453369	221195
3388.597900	221195
3409.101562	221195
3594.627930	221195
3598.877197	221195
4402.953125	221195
4611.262695	221195
4796.394043	221195
4812.231445	221195
5000.007812	221195
138.964523	221196
366.371307	221196
565.824890	221196
569.765991	221196
751.463257	221196
925.711792	221196
946.571655	221196
956.616943	221196
959.391541	221196
1157.401489	221196
1347.390991	221196
1358.497070	221196
1361.558838	221196
1743.989990	221196
1924.693726	221196
1939.283203	221196
1943.409790	221196
2144.216797	221196
2150.610840	221196
2363.204102	221196
2733.054932	221196
2756.628906	221196
2923.155273	221196
2925.042480	221196
2944.611084	221196
3564.751465	221196
3745.726807	221196
3748.586426	221196
4148.096680	221196
4338.201172	221196
4531.660156	221196
4558.072754	221196
4946.859863	221196
244.228943	221197
251.554306	221197
258.480225	221197
648.210815	221197
674.817505	221197
847.798950	221197
888.774658	221197
1056.524658	221197
1249.867065	221197
1454.963135	221197
1456.533325	221197
1474.166382	221197
2268.884521	221197
2656.737549	221197
3052.291748	221197
3090.741211	221197
3280.410156	221197
3458.233154	221197
3490.273682	221197
4084.818848	221197
4474.418945	221197
4484.723633	221197
4673.733398	221197
25.908154	221198
26.398830	221198
45.411133	221198
246.728561	221198
412.925385	221198
413.689056	221198
419.225769	221198
453.217682	221198
630.579651	221198
634.949585	221198
644.364685	221198
810.752625	221198
1215.237671	221198
1233.851807	221198
1406.996948	221198
1433.730835	221198
1611.524536	221198
1627.387451	221198
1646.269775	221198
2009.110107	221198
2011.400391	221198
2021.173096	221198
2246.291992	221198
2432.882812	221198
2602.335938	221198
2616.727295	221198
3211.963867	221198
3402.803955	221198
3410.843506	221198
3439.406006	221198
3452.935303	221198
3607.988770	221198
3617.975342	221198
3627.366943	221198
4041.226318	221198
4209.330566	221198
4414.713867	221198
4430.350098	221198
4605.672852	221198
4840.675781	221198
35.559784	221199
393.576935	221199
398.224487	221199
623.119324	221199
797.979065	221199
1812.215454	221199
1825.366333	221199
2036.026733	221199
2206.643311	221199
2393.930176	221199
2421.202393	221199
2426.107666	221199
2597.352783	221199
2609.528809	221199
2797.802246	221199
3006.386719	221199
3233.239990	221199
3233.362793	221199
3443.394531	221199
3609.650391	221199
3627.501465	221199
3638.042236	221199
3641.171143	221199
3820.959717	221199
4192.434082	221199
4207.117188	221199
4394.978516	221199
4407.299316	221199
4611.852051	221199
21.759163	221200
420.764893	221200
429.892731	221200
835.158447	221200
835.712646	221200
836.489990	221200
852.417175	221200
1215.603271	221200
1226.641602	221200
1255.797363	221200
1421.023804	221200
1423.345825	221200
1634.874023	221200
1655.355713	221200
1832.114502	221200
1860.309937	221200
2018.927246	221200
2219.187256	221200
2227.279053	221200
2248.206299	221200
2435.075439	221200
2451.946777	221200
2608.184326	221200
2653.405762	221200
2855.682129	221200
3014.848145	221200
3214.442871	221200
3227.557129	221200
3236.311035	221200
3243.701416	221200
3251.122803	221200
3258.466309	221200
3408.350830	221200
3435.228760	221200
3458.906738	221200
3828.805420	221200
3843.671875	221200
3860.611816	221200
4036.483643	221200
4464.622070	221200
4624.029297	221200
4636.853516	221200
4859.782227	221200
121.586433	221201
139.461716	221201
507.773865	221201
542.205811	221201
543.949097	221201
747.194946	221201
941.206482	221201
943.509827	221201
1317.423950	221201
1342.424561	221201
1511.201904	221201
1527.716064	221201
1745.752319	221201
1751.746338	221201
1752.445923	221201
1944.060547	221201
2121.567139	221201
2504.997314	221201
2547.178223	221201
2712.051025	221201
2731.399658	221201
3128.366943	221201
3142.936279	221201
3329.353516	221201
3528.115967	221201
3707.447021	221201
3932.088379	221201
4316.312988	221201
4516.965820	221201
4703.326172	221201
4720.213379	221201
4731.375488	221201
4932.003906	221201
107.114479	221202
125.653320	221202
338.675171	221202
513.353088	221202
902.014160	221202
1292.813843	221202
1300.187622	221202
1304.435669	221202
1499.828735	221202
1510.018433	221202
1513.346191	221202
1706.421631	221202
1732.083618	221202
2338.491699	221202
2339.786377	221202
2340.354980	221202
2495.744141	221202
2505.505859	221202
2508.465332	221202
2514.657959	221202
2702.618896	221202
2716.935791	221202
2892.708252	221202
3085.124268	221202
3111.037354	221202
3330.743164	221202
3487.129639	221202
3722.654541	221202
4091.426514	221202
4143.616211	221202
4499.000977	221202
4532.526855	221202
4695.482422	221202
35.559784	221203
393.576935	221203
398.224487	221203
623.119324	221203
797.979065	221203
1812.215454	221203
1825.366333	221203
2036.026733	221203
2206.643311	221203
2393.930176	221203
2421.202393	221203
2426.107666	221203
2597.352783	221203
2609.528809	221203
2797.802246	221203
3006.386719	221203
3233.239990	221203
3233.362793	221203
3443.394531	221203
3609.650391	221203
3627.501465	221203
3638.042236	221203
3641.171143	221203
3820.959717	221203
4192.434082	221203
4207.117188	221203
4394.978516	221203
4407.299316	221203
4611.852051	221203
5.311004	221204
16.567707	221204
440.915222	221204
624.124268	221204
627.291931	221204
642.585205	221204
811.971924	221204
830.214905	221204
849.935913	221204
1244.397217	221204
1256.859985	221204
1628.437134	221204
1636.338135	221204
1654.816162	221204
1830.145264	221204
1847.942139	221204
2024.429810	221204
2245.244873	221204
2404.894775	221204
3241.687744	221204
3420.100830	221204
3444.507324	221204
3656.888184	221204
3820.394531	221204
3833.135498	221204
4058.931396	221204
4446.821289	221204
4458.527832	221204
4634.394043	221204
4638.234863	221204
4863.334473	221204
168.172256	221205
347.102142	221205
384.539978	221205
391.382721	221205
529.785156	221205
552.043274	221205
556.744446	221205
569.944336	221205
744.025269	221205
760.392944	221205
776.164246	221205
788.615173	221205
1149.594482	221205
1768.534912	221205
1773.035767	221205
1775.945068	221205
1777.893066	221205
1946.280518	221205
2179.148193	221205
2584.373291	221205
2937.271240	221205
3131.904541	221205
3172.119385	221205
3374.454834	221205
3959.312256	221205
3975.652344	221205
4161.802246	221205
4374.229980	221205
4376.193848	221205
4733.284180	221205
4741.434082	221205
4741.461426	221205
35.559784	221206
393.576935	221206
398.224487	221206
623.119324	221206
797.979065	221206
1812.215454	221206
1825.366333	221206
2036.026733	221206
2206.643311	221206
2393.930176	221206
2421.202393	221206
2426.107666	221206
2597.352783	221206
2609.528809	221206
2797.802246	221206
3006.386719	221206
3233.239990	221206
3233.362793	221206
3443.394531	221206
3609.650391	221206
3627.501465	221206
3638.042236	221206
3641.171143	221206
3820.959717	221206
4192.434082	221206
4207.117188	221206
4394.978516	221206
4407.299316	221206
4611.852051	221206
25.908154	221207
26.398830	221207
45.411133	221207
246.728561	221207
412.925385	221207
413.689056	221207
419.225769	221207
453.217682	221207
630.579651	221207
634.949585	221207
644.364685	221207
810.752625	221207
1215.237671	221207
1233.851807	221207
1406.996948	221207
1433.730835	221207
1611.524536	221207
1627.387451	221207
1646.269775	221207
2009.110107	221207
2011.400391	221207
2021.173096	221207
2246.291992	221207
2432.882812	221207
2602.335938	221207
2616.727295	221207
3211.963867	221207
3402.803955	221207
3410.843506	221207
3439.406006	221207
3452.935303	221207
3607.988770	221207
3617.975342	221207
3627.366943	221207
4041.226318	221207
4209.330566	221207
4414.713867	221207
4430.350098	221207
4605.672852	221207
4840.675781	221207
41.600555	221208
45.914333	221208
644.187988	221208
819.097595	221208
832.753662	221208
838.914307	221208
1009.303772	221208
1032.898560	221208
1217.334351	221208
1244.224609	221208
1413.682373	221208
1839.810913	221208
2201.823730	221208
2424.620361	221208
2599.647705	221208
2612.551514	221208
2850.182617	221208
3230.906738	221208
3621.072754	221208
4006.037109	221208
4024.606689	221208
4032.077881	221208
4054.835938	221208
4405.073242	221208
4436.774414	221208
4630.764160	221208
4822.733887	221208
244.228943	221209
251.554306	221209
258.480225	221209
648.210815	221209
674.817505	221209
847.798950	221209
888.774658	221209
1056.524658	221209
1249.867065	221209
1454.963135	221209
1456.533325	221209
1474.166382	221209
2268.884521	221209
2656.737549	221209
3052.291748	221209
3090.741211	221209
3280.410156	221209
3458.233154	221209
3490.273682	221209
4084.818848	221209
4474.418945	221209
4484.723633	221209
4673.733398	221209
5.311004	221210
16.567707	221210
440.915222	221210
624.124268	221210
627.291931	221210
642.585205	221210
811.971924	221210
830.214905	221210
849.935913	221210
1244.397217	221210
1256.859985	221210
1628.437134	221210
1636.338135	221210
1654.816162	221210
1830.145264	221210
1847.942139	221210
2024.429810	221210
2245.244873	221210
2404.894775	221210
3241.687744	221210
3420.100830	221210
3444.507324	221210
3656.888184	221210
3820.394531	221210
3833.135498	221210
4058.931396	221210
4446.821289	221210
4458.527832	221210
4634.394043	221210
4638.234863	221210
4863.334473	221210
41.600555	221211
45.914333	221211
644.187988	221211
819.097595	221211
832.753662	221211
838.914307	221211
1009.303772	221211
1032.898560	221211
1217.334351	221211
1244.224609	221211
1413.682373	221211
1839.810913	221211
2201.823730	221211
2424.620361	221211
2599.647705	221211
2612.551514	221211
2850.182617	221211
3230.906738	221211
3621.072754	221211
4006.037109	221211
4024.606689	221211
4032.077881	221211
4054.835938	221211
4405.073242	221211
4436.774414	221211
4630.764160	221211
4822.733887	221211
168.172256	221212
347.102142	221212
384.539978	221212
391.382721	221212
529.785156	221212
552.043274	221212
556.744446	221212
569.944336	221212
744.025269	221212
760.392944	221212
776.164246	221212
788.615173	221212
1149.594482	221212
1768.534912	221212
1773.035767	221212
1775.945068	221212
1777.893066	221212
1946.280518	221212
2179.148193	221212
2584.373291	221212
2937.271240	221212
3131.904541	221212
3172.119385	221212
3374.454834	221212
3959.312256	221212
3975.652344	221212
4161.802246	221212
4374.229980	221212
4376.193848	221212
4733.284180	221212
4741.434082	221212
4741.461426	221212
41.600555	221213
45.914333	221213
644.187988	221213
819.097595	221213
832.753662	221213
838.914307	221213
1009.303772	221213
1032.898560	221213
1217.334351	221213
1244.224609	221213
1413.682373	221213
1839.810913	221213
2201.823730	221213
2424.620361	221213
2599.647705	221213
2612.551514	221213
2850.182617	221213
3230.906738	221213
3621.072754	221213
4006.037109	221213
4024.606689	221213
4032.077881	221213
4054.835938	221213
4405.073242	221213
4436.774414	221213
4630.764160	221213
4822.733887	221213
121.586433	221214
139.461716	221214
507.773865	221214
542.205811	221214
543.949097	221214
747.194946	221214
941.206482	221214
943.509827	221214
1317.423950	221214
1342.424561	221214
1511.201904	221214
1527.716064	221214
1745.752319	221214
1751.746338	221214
1752.445923	221214
1944.060547	221214
2121.567139	221214
2504.997314	221214
2547.178223	221214
2712.051025	221214
2731.399658	221214
3128.366943	221214
3142.936279	221214
3329.353516	221214
3528.115967	221214
3707.447021	221214
3932.088379	221214
4316.312988	221214
4516.965820	221214
4703.326172	221214
4720.213379	221214
4731.375488	221214
4932.003906	221214
121.586433	221215
139.461716	221215
507.773865	221215
542.205811	221215
543.949097	221215
747.194946	221215
941.206482	221215
943.509827	221215
1317.423950	221215
1342.424561	221215
1511.201904	221215
1527.716064	221215
1745.752319	221215
1751.746338	221215
1752.445923	221215
1944.060547	221215
2121.567139	221215
2504.997314	221215
2547.178223	221215
2712.051025	221215
2731.399658	221215
3128.366943	221215
3142.936279	221215
3329.353516	221215
3528.115967	221215
3707.447021	221215
3932.088379	221215
4316.312988	221215
4516.965820	221215
4703.326172	221215
4720.213379	221215
4731.375488	221215
4932.003906	221215
21.759163	221216
420.764893	221216
429.892731	221216
835.158447	221216
835.712646	221216
836.489990	221216
852.417175	221216
1215.603271	221216
1226.641602	221216
1255.797363	221216
1421.023804	221216
1423.345825	221216
1634.874023	221216
1655.355713	221216
1832.114502	221216
1860.309937	221216
2018.927246	221216
2219.187256	221216
2227.279053	221216
2248.206299	221216
2435.075439	221216
2451.946777	221216
2608.184326	221216
2653.405762	221216
2855.682129	221216
3014.848145	221216
3214.442871	221216
3227.557129	221216
3236.311035	221216
3243.701416	221216
3251.122803	221216
3258.466309	221216
3408.350830	221216
3435.228760	221216
3458.906738	221216
3828.805420	221216
3843.671875	221216
3860.611816	221216
4036.483643	221216
4464.622070	221216
4624.029297	221216
4636.853516	221216
4859.782227	221216
168.172256	221217
347.102142	221217
384.539978	221217
391.382721	221217
529.785156	221217
552.043274	221217
556.744446	221217
569.944336	221217
744.025269	221217
760.392944	221217
776.164246	221217
788.615173	221217
1149.594482	221217
1768.534912	221217
1773.035767	221217
1775.945068	221217
1777.893066	221217
1946.280518	221217
2179.148193	221217
2584.373291	221217
2937.271240	221217
3131.904541	221217
3172.119385	221217
3374.454834	221217
3959.312256	221217
3975.652344	221217
4161.802246	221217
4374.229980	221217
4376.193848	221217
4733.284180	221217
4741.434082	221217
4741.461426	221217
21.759163	221218
420.764893	221218
429.892731	221218
835.158447	221218
835.712646	221218
836.489990	221218
852.417175	221218
1215.603271	221218
1226.641602	221218
1255.797363	221218
1421.023804	221218
1423.345825	221218
1634.874023	221218
1655.355713	221218
1832.114502	221218
1860.309937	221218
2018.927246	221218
2219.187256	221218
2227.279053	221218
2248.206299	221218
2435.075439	221218
2451.946777	221218
2608.184326	221218
2653.405762	221218
2855.682129	221218
3014.848145	221218
3214.442871	221218
3227.557129	221218
3236.311035	221218
3243.701416	221218
3251.122803	221218
3258.466309	221218
3408.350830	221218
3435.228760	221218
3458.906738	221218
3828.805420	221218
3843.671875	221218
3860.611816	221218
4036.483643	221218
4464.622070	221218
4624.029297	221218
4636.853516	221218
4859.782227	221218
41.600555	221219
45.914333	221219
644.187988	221219
819.097595	221219
832.753662	221219
838.914307	221219
1009.303772	221219
1032.898560	221219
1217.334351	221219
1244.224609	221219
1413.682373	221219
1839.810913	221219
2201.823730	221219
2424.620361	221219
2599.647705	221219
2612.551514	221219
2850.182617	221219
3230.906738	221219
3621.072754	221219
4006.037109	221219
4024.606689	221219
4032.077881	221219
4054.835938	221219
4405.073242	221219
4436.774414	221219
4630.764160	221219
4822.733887	221219
138.964523	221220
366.371307	221220
565.824890	221220
569.765991	221220
751.463257	221220
925.711792	221220
946.571655	221220
956.616943	221220
959.391541	221220
1157.401489	221220
1347.390991	221220
1358.497070	221220
1361.558838	221220
1743.989990	221220
1924.693726	221220
1939.283203	221220
1943.409790	221220
2144.216797	221220
2150.610840	221220
2363.204102	221220
2733.054932	221220
2756.628906	221220
2923.155273	221220
2925.042480	221220
2944.611084	221220
3564.751465	221220
3745.726807	221220
3748.586426	221220
4148.096680	221220
4338.201172	221220
4531.660156	221220
4558.072754	221220
4946.859863	221220
244.228943	221221
251.554306	221221
258.480225	221221
648.210815	221221
674.817505	221221
847.798950	221221
888.774658	221221
1056.524658	221221
1249.867065	221221
1454.963135	221221
1456.533325	221221
1474.166382	221221
2268.884521	221221
2656.737549	221221
3052.291748	221221
3090.741211	221221
3280.410156	221221
3458.233154	221221
3490.273682	221221
4084.818848	221221
4474.418945	221221
4484.723633	221221
4673.733398	221221
5.311004	221222
16.567707	221222
440.915222	221222
624.124268	221222
627.291931	221222
642.585205	221222
811.971924	221222
830.214905	221222
849.935913	221222
1244.397217	221222
1256.859985	221222
1628.437134	221222
1636.338135	221222
1654.816162	221222
1830.145264	221222
1847.942139	221222
2024.429810	221222
2245.244873	221222
2404.894775	221222
3241.687744	221222
3420.100830	221222
3444.507324	221222
3656.888184	221222
3820.394531	221222
3833.135498	221222
4058.931396	221222
4446.821289	221222
4458.527832	221222
4634.394043	221222
4638.234863	221222
4863.334473	221222
107.114479	221223
125.653320	221223
338.675171	221223
513.353088	221223
902.014160	221223
1292.813843	221223
1300.187622	221223
1304.435669	221223
1499.828735	221223
1510.018433	221223
1513.346191	221223
1706.421631	221223
1732.083618	221223
2338.491699	221223
2339.786377	221223
2340.354980	221223
2495.744141	221223
2505.505859	221223
2508.465332	221223
2514.657959	221223
2702.618896	221223
2716.935791	221223
2892.708252	221223
3085.124268	221223
3111.037354	221223
3330.743164	221223
3487.129639	221223
3722.654541	221223
4091.426514	221223
4143.616211	221223
4499.000977	221223
4532.526855	221223
4695.482422	221223
5.311004	221224
16.567707	221224
440.915222	221224
624.124268	221224
627.291931	221224
642.585205	221224
811.971924	221224
830.214905	221224
849.935913	221224
1244.397217	221224
1256.859985	221224
1628.437134	221224
1636.338135	221224
1654.816162	221224
1830.145264	221224
1847.942139	221224
2024.429810	221224
2245.244873	221224
2404.894775	221224
3241.687744	221224
3420.100830	221224
3444.507324	221224
3656.888184	221224
3820.394531	221224
3833.135498	221224
4058.931396	221224
4446.821289	221224
4458.527832	221224
4634.394043	221224
4638.234863	221224
4863.334473	221224
13.283593	221225
21.709808	221225
195.526169	221225
207.390244	221225
209.824142	221225
582.038513	221225
606.065308	221225
609.629944	221225
811.722412	221225
817.219910	221225
1375.322876	221225
1589.191406	221225
1597.653442	221225
1603.699463	221225
1773.879028	221225
1987.815430	221225
2380.624268	221225
2798.430908	221225
2800.410156	221225
3380.526367	221225
3386.252686	221225
3571.467773	221225
3572.957031	221225
3806.265869	221225
3817.570312	221225
4017.593018	221225
4172.956543	221225
4602.831055	221225
4609.087402	221225
4976.406738	221225
244.228943	221226
251.554306	221226
258.480225	221226
648.210815	221226
674.817505	221226
847.798950	221226
888.774658	221226
1056.524658	221226
1249.867065	221226
1454.963135	221226
1456.533325	221226
1474.166382	221226
2268.884521	221226
2656.737549	221226
3052.291748	221226
3090.741211	221226
3280.410156	221226
3458.233154	221226
3490.273682	221226
4084.818848	221226
4474.418945	221226
4484.723633	221226
4673.733398	221226
11.183347	221227
199.704849	221227
210.444153	221227
216.391006	221227
417.140381	221227
614.745850	221227
1021.299255	221227
1186.179321	221227
1216.933350	221227
1404.941162	221227
1416.578369	221227
1782.945801	221227
1793.321655	221227
2210.895020	221227
2211.403809	221227
2383.838379	221227
2417.125732	221227
2611.772949	221227
2612.044434	221227
3008.986816	221227
3014.102783	221227
3025.453369	221227
3388.597900	221227
3409.101562	221227
3594.627930	221227
3598.877197	221227
4402.953125	221227
4611.262695	221227
4796.394043	221227
4812.231445	221227
5000.007812	221227
121.586433	221228
139.461716	221228
507.773865	221228
542.205811	221228
543.949097	221228
747.194946	221228
941.206482	221228
943.509827	221228
1317.423950	221228
1342.424561	221228
1511.201904	221228
1527.716064	221228
1745.752319	221228
1751.746338	221228
1752.445923	221228
1944.060547	221228
2121.567139	221228
2504.997314	221228
2547.178223	221228
2712.051025	221228
2731.399658	221228
3128.366943	221228
3142.936279	221228
3329.353516	221228
3528.115967	221228
3707.447021	221228
3932.088379	221228
4316.312988	221228
4516.965820	221228
4703.326172	221228
4720.213379	221228
4731.375488	221228
4932.003906	221228
35.559784	221229
393.576935	221229
398.224487	221229
623.119324	221229
797.979065	221229
1812.215454	221229
1825.366333	221229
2036.026733	221229
2206.643311	221229
2393.930176	221229
2421.202393	221229
2426.107666	221229
2597.352783	221229
2609.528809	221229
2797.802246	221229
3006.386719	221229
3233.239990	221229
3233.362793	221229
3443.394531	221229
3609.650391	221229
3627.501465	221229
3638.042236	221229
3641.171143	221229
3820.959717	221229
4192.434082	221229
4207.117188	221229
4394.978516	221229
4407.299316	221229
4611.852051	221229
138.964523	221230
366.371307	221230
565.824890	221230
569.765991	221230
751.463257	221230
925.711792	221230
946.571655	221230
956.616943	221230
959.391541	221230
1157.401489	221230
1347.390991	221230
1358.497070	221230
1361.558838	221230
1743.989990	221230
1924.693726	221230
1939.283203	221230
1943.409790	221230
2144.216797	221230
2150.610840	221230
2363.204102	221230
2733.054932	221230
2756.628906	221230
2923.155273	221230
2925.042480	221230
2944.611084	221230
3564.751465	221230
3745.726807	221230
3748.586426	221230
4148.096680	221230
4338.201172	221230
4531.660156	221230
4558.072754	221230
4946.859863	221230
41.600555	221231
45.914333	221231
644.187988	221231
819.097595	221231
832.753662	221231
838.914307	221231
1009.303772	221231
1032.898560	221231
1217.334351	221231
1244.224609	221231
1413.682373	221231
1839.810913	221231
2201.823730	221231
2424.620361	221231
2599.647705	221231
2612.551514	221231
2850.182617	221231
3230.906738	221231
3621.072754	221231
4006.037109	221231
4024.606689	221231
4032.077881	221231
4054.835938	221231
4405.073242	221231
4436.774414	221231
4630.764160	221231
4822.733887	221231
33.633896	221232
41.357094	221232
41.942070	221232
242.166611	221232
247.509613	221232
658.970642	221232
662.174011	221232
859.116760	221232
863.108948	221232
1239.679321	221232
1264.787231	221232
1451.570679	221232
1466.110229	221232
1669.720215	221232
1836.484253	221232
1853.814453	221232
1856.877319	221232
1857.933228	221232
1871.299438	221232
2081.731445	221232
2434.505371	221232
2673.997070	221232
2850.039795	221232
2870.169189	221232
3257.649414	221232
3443.999023	221232
3840.095703	221232
4031.135498	221232
4048.133057	221232
4471.281738	221232
4676.421875	221232
4863.810059	221232
244.228943	221233
251.554306	221233
258.480225	221233
648.210815	221233
674.817505	221233
847.798950	221233
888.774658	221233
1056.524658	221233
1249.867065	221233
1454.963135	221233
1456.533325	221233
1474.166382	221233
2268.884521	221233
2656.737549	221233
3052.291748	221233
3090.741211	221233
3280.410156	221233
3458.233154	221233
3490.273682	221233
4084.818848	221233
4474.418945	221233
4484.723633	221233
4673.733398	221233
13.283593	221234
21.709808	221234
195.526169	221234
207.390244	221234
209.824142	221234
582.038513	221234
606.065308	221234
609.629944	221234
811.722412	221234
817.219910	221234
1375.322876	221234
1589.191406	221234
1597.653442	221234
1603.699463	221234
1773.879028	221234
1987.815430	221234
2380.624268	221234
2798.430908	221234
2800.410156	221234
3380.526367	221234
3386.252686	221234
3571.467773	221234
3572.957031	221234
3806.265869	221234
3817.570312	221234
4017.593018	221234
4172.956543	221234
4602.831055	221234
4609.087402	221234
4976.406738	221234
138.964523	221235
366.371307	221235
565.824890	221235
569.765991	221235
751.463257	221235
925.711792	221235
946.571655	221235
956.616943	221235
959.391541	221235
1157.401489	221235
1347.390991	221235
1358.497070	221235
1361.558838	221235
1743.989990	221235
1924.693726	221235
1939.283203	221235
1943.409790	221235
2144.216797	221235
2150.610840	221235
2363.204102	221235
2733.054932	221235
2756.628906	221235
2923.155273	221235
2925.042480	221235
2944.611084	221235
3564.751465	221235
3745.726807	221235
